algorithm,start,goal,our_path,nx_path,our_weight,nx_weight,path_correct,weight_correct,is_optimal,weight_difference,execution_time_ms,memory_usage_mb,iterations
BFS,D6,H2,D6  H2,D6  H2,8,8,True,True,True,0,0.03699999797390774,0.0021514892578125,4
DFS,D6,H2,D6  H6  H2,D6  H2,36,8,False,False,True,28,0.029499999072868377,0.00080108642578125,3
A*,D4,H4,D4  H4,D4  H4,9,9,True,True,True,0,0.08679999882588163,0.00213623046875,3
Dijkstra,D4,H4,D4  H4,D4  H4,9,9,True,True,True,0,0.04579999949783087,0.000946044921875,3
Bellman-Ford,D4,H4,D4  H4,D4  H4,9,9,True,True,True,0,0.3958000015700236,0.00241851806640625,4
BFS,D4,H4,D4  H4,D4  H4,9,9,True,True,True,0,0.07029999687802047,0.0021514892578125,4
DFS,D4,H4,D4  H4,D4  H4,9,9,True,True,True,0,0.07959999493323267,0.00157928466796875,14
A*,D2,H5,D2  H5,D2  H5,18,18,True,True,True,0,0.19600000086938962,0.0016937255859375,3
Dijkstra,D2,H5,D2  H5,D2  H5,18,18,True,True,True,0,0.10699999984353781,0.00095367431640625,4
Bellman-Ford,D2,H5,D2  H5,D2  H5,18,18,True,True,True,0,0.23800000053597614,0.00241851806640625,6
BFS,D2,H5,D2  H5,D2  H5,18,18,True,True,True,0,0.03730000025825575,0.0021514892578125,4
DFS,D2,H5,D2  H5,D2  H5,18,18,True,True,True,0,0.022599997464567423,0.00077056884765625,2
A*,D8,H8,D8  H8,D8  H8,11,11,True,True,True,0,0.06440000288421288,0.0014495849609375,2
Dijkstra,D8,H8,D8  H8,D8  H8,11,11,True,True,True,0,0.03189999551977962,0.00075531005859375,2
Bellman-Ford,D8,H8,D8  H8,D8  H8,11,11,True,True,True,0,0.23689999943599105,0.00241851806640625,7
BFS,D8,H8,D8  H8,D8  H8,11,11,True,True,True,0,0.032999996619764715,0.0021514892578125,4
DFS,D8,H8,D8  H8,D8  H8,11,11,True,True,True,0,0.021900006686337292,0.00077056884765625,2
A*,D7,H7,D7  H7,D7  H7,52,52,True,True,True,0,0.09979999595088884,0.00189208984375,5
Dijkstra,D7,H7,D7  H7,D7  H7,52,52,True,True,True,0,0.05129999772179872,0.00142669677734375,5
Bellman-Ford,D7,H7,D7  H7,D7  H7,52,52,True,True,True,0,0.33070000063162297,0.00241851806640625,8
BFS,D7,H7,D7  H7,D7  H7,52,52,True,True,True,0,0.03880000440403819,0.001953125,3
DFS,D7,H7,D7  H7,D7  H7,52,52,True,True,True,0,0.025800000003073364,0.00077056884765625,2
A*,D5,H3,D5  D1  H3,D5  D1  H3,43,43,True,True,True,0,0.356700002157595,0.002410888671875,11
Dijkstra,D5,H3,D5  D1  H3,D5  D1  H3,43,43,True,True,True,0,0.20619999850168824,0.0018463134765625,11
Bellman-Ford,D5,H3,D5  D1  H3,D5  D1  H3,43,43,True,True,True,0,0.3719000014825724,0.00241851806640625,2
BFS,D5,H3,D5  D1  H3,D5  D1  H3,43,43,True,True,True,0,0.08660000457894057,0.0021820068359375,6
DFS,D5,H3,D5  H2  D4  D6  H1  H3,D5  D1  H3,102,43,False,False,True,59,0.1413000063621439,0.00179290771484375,20
A*,D3,H1,D3  D4  D6  H1,D3  D4  D6  H1,52,52,True,True,True,0,0.43909999658353627,0.002410888671875,13
Dijkstra,D3,H1,D3  D4  D6  H1,D3  D4  D6  H1,52,52,True,True,True,0,0.17260000458918512,0.0018463134765625,13
Bellman-Ford,D3,H1,D3  D4  D6  H1,D3  D4  D6  H1,52,52,True,True,True,0,0.39200000173877925,0.00241851806640625,5
BFS,D3,H1,D3  D4  D6  H1,D3  D4  D6  H1,52,52,True,True,True,0,0.05860000237589702,0.0024261474609375,11
DFS,D3,H1,D3  H5  H4  D4  H2  D5  H6  D6  H1,D3  D4  D6  H1,141,52,False,False,True,89,0.07020000339252874,0.00188446044921875,15
A*,D4,H2,D4  H2,D4  H2,19,19,True,True,True,0,0.1306000049225986,0.002166748046875,6
Dijkstra,D4,H2,D4  H2,D4  H2,19,19,True,True,True,0,0.06969999958528206,0.00150299072265625,6
Bellman-Ford,D4,H2,D4  H2,D4  H2,19,19,True,True,True,0,0.1992999968933873,0.00241851806640625,4
BFS,D4,H2,D4  H2,D4  H2,19,19,True,True,True,0,0.03730000025825575,0.0021820068359375,5
DFS,D4,H2,D4  H2,D4  H2,19,19,True,True,True,0,0.021899999410379678,0.00077056884765625,2
A*,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.11859999358421192,0.00213623046875,5
Dijkstra,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.06059999577701092,0.00145721435546875,5
Bellman-Ford,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.1812999980757013,0.00241851806640625,2
BFS,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.03420000575715676,0.0021514892578125,4
DFS,D5,H6,D5  H2  D4  D6  H6,D5  H6,70,18,False,False,True,52,0.0754999928176403,0.00179290771484375,18
A*,D8,H3,D8  D2  D3  D4  D6  H1  H3,D8  D2  D3  D4  D6  H1  H3,106,106,True,True,True,0,0.2418000003672205,0.00251007080078125,16
Dijkstra,D8,H3,D8  D2  D3  D4  D6  H1  H3,D8  D2  D3  D4  D6  H1  H3,106,106,True,True,True,0,0.11809999705292284,0.0019073486328125,16
Bellman-Ford,D8,H3,D8  D2  D3  D4  D6  H1  H3,D8  D2  D3  D4  D6  H1  H3,106,106,True,True,True,0,0.2330999996047467,0.00241851806640625,7
BFS,D8,H3,D8  D2  D3  D4  D6  H1  H3,D8  D2  D3  D4  D6  H1  H3,106,106,True,True,True,0,0.06470000516856089,0.0024261474609375,16
DFS,D8,H3,D8  H8  H7  H5  H4  D3  D4  H2  D5  H6  D6  H1  H3,D8  D2  D3  D4  D6  H1  H3,263,106,False,False,True,157,0.0746000005165115,0.00188446044921875,14
A*,D1,H6,D1  D5  H6,D1  D5  H6,26,26,True,True,True,0,0.10990000009769574,0.00189208984375,5
Dijkstra,D1,H6,D1  D5  H6,D1  D5  H6,26,26,True,True,True,0,0.06160000339150429,0.00145721435546875,5
Bellman-Ford,D1,H6,D1  D5  H6,D1  D5  H6,26,26,True,True,True,0,0.17589999333722517,0.00241851806640625,2
BFS,D1,H6,D1  D5  H6,D1  D5  H6,26,26,True,True,True,0,0.03779999678954482,0.0021820068359375,5
DFS,D1,H6,D1  H3  H1  H2  D4  D6  H6,D1  D5  H6,138,26,False,False,True,112,0.06830000347690657,0.00176239013671875,20
A*,D4,H1,D4  D6  H1,D4  D6  H1,46,46,True,True,True,0,0.19890000112354755,0.002410888671875,12
Dijkstra,D4,H1,D4  D6  H1,D4  D6  H1,46,46,True,True,True,0,0.09980000322684646,0.0018463134765625,12
Bellman-Ford,D4,H1,D4  D6  H1,D4  D6  H1,46,46,True,True,True,0,0.19669999892357737,0.00241851806640625,4
BFS,D4,H1,D4  D6  H1,D4  D6  H1,46,46,True,True,True,0,0.04129999433644116,0.0021820068359375,7
DFS,D4,H1,D4  H2  D5  H6  D6  H1,D4  D6  H1,106,46,False,False,True,60,0.043799998820759356,0.00157928466796875,6
A*,D1,H1,D1  D5  D6  H1,D1  D5  D6  H1,50,50,True,True,True,0,0.2930000046035275,0.00226593017578125,11
Dijkstra,D1,H1,D1  D5  D6  H1,D1  D5  D6  H1,50,50,True,True,True,0,0.16009999671950936,0.0018463134765625,11
Bellman-Ford,D1,H1,D1  D5  D6  H1,D1  D5  D6  H1,50,50,True,True,True,0,0.3159000043524429,0.00241851806640625,2
BFS,D1,H1,D1  H3  H1,D1  H3  H1,55,55,True,True,True,0,0.07110000296961516,0.0021820068359375,7
DFS,D1,H1,D1  H3  H1,D1  H3  H1,55,55,True,True,True,0,0.043300002289470285,0.00077056884765625,3
A*,D8,H1,D8  D2  D3  D4  D6  H1,D8  D2  D3  D4  D6  H1,86,86,True,True,True,0,0.4025000016554259,0.00251007080078125,15
Dijkstra,D8,H1,D8  D2  D3  D4  D6  H1,D8  D2  D3  D4  D6  H1,86,86,True,True,True,0,0.1233000002685003,0.0019073486328125,15
Bellman-Ford,D8,H1,D8  D2  D3  D4  D6  H1,D8  D2  D3  D4  D6  H1,86,86,True,True,True,0,0.32470000587636605,0.00241851806640625,7
BFS,D8,H1,D8  D2  D3  D4  D6  H1,D8  D2  D3  D4  D6  H1,86,86,True,True,True,0,0.12140000035287812,0.0024261474609375,13
DFS,D8,H1,D8  H8  H7  H5  H4  D3  D4  H2  D5  H6  D6  H1,D8  D2  D3  D4  D6  H1,243,86,False,False,True,157,0.11639999866019934,0.00188446044921875,13
A*,D7,H4,D7  D8  D2  D3  H4,D7  D8  D2  D3  H4,69,69,True,True,True,0,0.16199999663513154,0.001922607421875,9
Dijkstra,D7,H4,D7  D8  D2  D3  H4,D7  D8  D2  D3  H4,69,69,True,True,True,0,0.08170000364771113,0.00148773193359375,9
Bellman-Ford,D7,H4,D7  D8  D2  D3  H4,D7  D8  D2  D3  H4,69,69,True,True,True,0,0.7224000000860542,0.00241851806640625,8
BFS,D7,H4,D7  H7  H5  H4,D7  H7  H5  H4,109,109,True,True,True,0,0.050000002374872565,0.0021820068359375,8
DFS,D7,H4,D7  H7  H8  D8  D2  H5  H4,D7  H7  H5  H4,171,109,False,False,True,62,0.04829999670619145,0.00151824951171875,7
A*,D1,H2,D1  D5  H2,D1  D5  H2,25,25,True,True,True,0,0.09899999713525176,0.00189208984375,4
Dijkstra,D1,H2,D1  D5  H2,D1  D5  H2,25,25,True,True,True,0,0.052900002629030496,0.00098419189453125,4
Bellman-Ford,D1,H2,D1  D5  H2,D1  D5  H2,25,25,True,True,True,0,0.17839999782154337,0.00241851806640625,2
BFS,D1,H2,D1  D5  H2,D1  D5  H2,25,25,True,True,True,0,0.0408000050811097,0.0021820068359375,6
DFS,D1,H2,D1  H3  H1  H2,D1  D5  H2,85,25,False,False,True,60,0.03149999974993989,0.00077056884765625,4
A*,D8,H5,D8  D2  H5,D8  D2  H5,40,40,True,True,True,0,0.11549999908311293,0.001922607421875,6
Dijkstra,D8,H5,D8  D2  H5,D8  D2  H5,40,40,True,True,True,0,0.06910000229254365,0.00147247314453125,7
Bellman-Ford,D8,H5,D8  D2  H5,D8  D2  H5,40,40,True,True,True,0,0.29350000113481656,0.00241851806640625,7
BFS,D8,H5,D8  D2  H5,D8  D2  H5,40,40,True,True,True,0,0.0425000034738332,0.0021820068359375,6
DFS,D8,H5,D8  H8  H7  H5,D8  D2  H5,112,40,False,False,True,72,0.030800001695752144,0.00077056884765625,4
